Q0VG06	Q9UJM3	0
Q9UNN4	P55854	0
P24928	Q93015	0
Q96BY2	P19438	1
P28358	Q9UKF7	0
Q9UBP5	O96004	1
P53539	P13797	0
Q6DRA6	Q9BRJ2	0
P78527	P09132	0
P41970	P05089	0
Q8WV28	P43405	1
Q9P209	Q9UM82	1
O95343	Q8N9W6	0
Q9NR82	Q9NRI5	1
Q92560	P50453	0
Q06945	Q8TE68	0
P27707	Q12882	0
Q969L4	Q96RP9	0
P10244	P51857	0
Q01459	Q12815	0
Q9Y5K3	Q8WXC3	0
P33240	P31327	0
Q9Y3D8	Q96QG7	0
Q9BTP7	Q9Y4H4	0
Q9P104	P07949	1
Q5XPI4	Q9BSL1	1
O15151	P59046	0
A6NDE4	Q16698	0
P62807	O15315	1
O14948	Q9P0R6	0
Q15560	P51553	0
O00716	P78358	0
P60880	O14964	1
P50897	Q99487	0
Q06413	P29762	0
P31268	Q16851	0
Q16520	Q9BV36	0
P17096	Q92598	0
Q15572	P29762	0
Q92793	Q9BU02	0
P15172	Q9HBU6	0
Q13156	P27694	1
Q3YBR2	O43182	0
O94782	P60484	0
Q15911	P20591	0
P18846	O75343	0
P17252	P06239	1
Q9BRG1	Q86VN1	1
Q5QJE6	Q9NZD4	0
P22681	P31946	1
P68104	Q8N5U6	1
P08246	P55085	1
Q16520	Q9BRA2	0
O95997	P46783	1
Q9UKR5	Q96SN8	1
Q9UHH9	P49914	0
P51692	P20963	1
Q9UL54	Q96KG7	1
O00482	Q12796	1
Q8N3F8	P62820	1
P29083	Q9Y3E5	0
Q9UMS0	P54198	1
P39880	Q9BQ52	1
Q15637	Q96Q11	0
Q14232	P18089	1
Q92831	Q92985	1
P54259	Q96EP0	1
Q9UKI3	P01871	1
Q13616	P63208	1
P0C0S5	P51649	0
Q92905	P04637	1
Q96T83	Q8TAC9	1
Q9BY84	Q15759	1
P35398	P15172	1
O43541	Q9BZL1	0
Q8WWL7	O95154	0
Q8N4C6	Q8IZP0	1
P25963	P41240	0
Q6PIU1	Q14721	1
Q14974	P52948	1
Q02447	Q9BSE5	0
Q9ULV0	P62491	1
P43364	Q9BQ70	1
Q9UNP9	P09488	0
P27797	O15533	1
Q14289	P06396	1
Q9UBU7	Q9HBG6	0
Q96RE9	P20592	0
O43316	Q9Y6R0	0
P52926	P68104	0
Q92793	O75444	1
O00144	P04628	1
P78527	P82930	0
P50148	P41220	1
Q5VTD9	Q06520	0
Q99750	Q14781	1
Q01538	P50990	0
Q9H0I2	Q9Y3Q8	1
Q13625	P05067	1
P56537	P05771	1
Q15723	Q7Z7A3	0
Q86WB0	Q7RTR2	0
Q99683	Q04917	1
Q16665	O00327	1
Q9Y3C7	Q86U06	1
P05129	Q16625	1
Q96HU1	P35240	1
P49736	O14775	1
P29558	O15217	0
P42701	Q14765	1
Q13705	P36896	1
Q8IUE6	P35237	0
Q14511	P46108	1
Q16665	P04637	1
Q13362	Q16828	0
Q15311	P14635	1
P11940	Q15366	1
Q8IZU0	P47874	0
P32519	P17706	0
P36402	P48200	0
Q969H4	Q12967	1
Q9HAU4	Q6SA08	1
Q96J92	O95832	1
O75469	P12931	1
Q9BZY9	P36406	1
P32239	P32238	1
Q5VTD9	P55039	0
Q99856	Q01094	1
Q6NXG1	Q3I5F7	0
Q13177	P06241	1
P35916	Q06124	1
Q9Y3Z3	P50990	0
O14924	Q96IV0	0
Q9NVZ3	O15162	1
P25774	Q9Y3D3	0
P28324	Q9H0C8	0
Q8WUA4	Q9ULC6	0
Q99733	Q08257	0
Q13573	O95154	0
Q9C002	P82914	0
A0AVK6	P40261	0
Q8WYH8	P04637	1
Q9Y463	Q9BYC2	0
Q9UBC3	P25398	0
Q92994	P04637	1
O43541	Q9UPN9	0
Q99873	Q15173	0
Q02363	P15923	1
O00115	P82930	0
Q15723	O95848	0
O94953	Q16851	0
Q07912	Q8N431	1
O15350	Q00987	1
Q15910	Q9P0J6	0
O14594	P32004	1
P11473	Q99487	0
P35637	Q9Y2Q9	0
Q15911	Q9HCP0	0
Q9NP98	Q14315	1
Q16629	Q16630	1
P25774	Q6P1L8	0
Q92963	P84022	1
P18074	P12271	0
O00472	Q9P2Y5	0
Q14192	O95405	1
P06400	P49715	1
P17483	P49753	0
O60814	Q8TE02	0
Q6DRA6	Q16537	0
P02545	Q9HD33	0
P23142	P02675	1
P43235	P09486	1
O94993	O75563	0
Q15475	O15217	0
Q04759	P35568	1
P35453	O60941	0
Q15543	Q5H9J7	0
Q6EKJ0	P48147	0
Q7LBR1	O75643	1
Q15796	P01106	1
P12814	P29274	1
Q7RTV3	Q8N427	0
Q14696	P38646	0
P37275	Q96EK5	0
P16671	P02452	1
P09067	P17706	0
P17813	P18075	1
Q9UBX1	P52815	0
P09874	P82914	0
Q9UBF8	P62166	1
Q15393	P68402	0
Q08999	Q14894	0
P38159	Q9Y580	1
O60508	Q96HA7	0
O43325	P47874	0
Q9Y5K6	P07947	1
Q9BQ83	P09132	0
Q13526	O75897	0
O75175	P18848	0
Q9UBC0	O15091	0
O94768	Q86XT4	0
P26641	Q14527	1
Q6Y2X3	P21728	1
P22607	P05787	1
Q6DRA6	Q8WXI4	0
Q9UKR5	P19387	1
Q15545	Q92837	0
P39880	O94762	1
