ADCYAP1R1	GNAS	1
FPR2	GNAQ	0
GPR84	GNAO1	1
NPFFR2	GNAQ	0
S1PR3	GNAQ	1
TACR3	GNA15	0
OPRD1	GNAS	0
P2RY12	GNA13	0
S1PR3	GNAO1	1
S1PR2	GNAZ	1
HTR6	GNA14	1
ADRA2A	GNAI1	1
S1PR5	GNAI1	1
HCRTR2	GNAI3	1
HTR4	GNA15	0
HTR2B	GNA14	1
GALR3	GNA14	1
EDNRA	GNAS	1
HTR6	GNAQ	1
HTR6	GNA12	0
FFAR3	GNAQ	0
GPR132	GNAI3	1
P2RY12	GNAI1	1
SSTR5	GNAI3	1
DRD5	GNAZ	1
MLNR	GNAI1	1
FPR1	GNA13	0
HTR2C	GNAZ	1
ADORA3	GNAI1	1
TACR1	GNA13	1
GPR183	GNAI3	1
LPAR6	GNA15	0
CCKBR	GNAI1	1
LPAR6	GNAZ	1
BDKRB2	GNA12	1
HTR2A	GNAO1	0
FFAR4	GNAO1	1
TACR1	GNAS	1
OPRD1	GNA15	0
P2RY2	GNA13	1
GNRHR	GNAI1	1
GPR183	GNAZ	1
S1PR5	GNA15	0
HCRTR1	GNAS	0
MRGPRX1	GNAI1	1
AGTR1	GNAQ	1
DRD1	GNAO1	0
PRLHR	GNA12	0
P2RY4	GNA14	0
UTS2R	GNAZ	1
ADORA3	GNAO1	0
LTB4R2	GNA14	0
P2RY4	GNAS	0
FFAR1	GNAL	1
SSTR5	GNA13	0
GPR55	GNAZ	0
HCRTR2	GNA12	0
TACR2	GNAL	0
PTH1R	GNA13	0
HRH4	GNAZ	0
DRD4	GNAL	0
MC5R	GNA14	1
P2RY11	GNAS	1
AVPR2	GNA13	0
PTAFR	GNA14	1
CNR1	GNAZ	1
TACR2	GNAQ	1
SSTR4	GNA15	0
GPR55	GNAL	0
HTR2C	GNAL	0
GALR3	GNAZ	1
PTGIR	GNAO1	0
ADRB1	GNAS	1
HRH3	GNAL	0
ADRB1	GNAQ	0
GPR17	GNAO1	1
PTGER2	GNAL	1
P2RY13	GNA13	1
CHRM2	GNAO1	1
NMBR	GNA12	1
ADRB1	GNA12	0
CNR2	GNAI3	1
FFAR1	GNA15	0
DRD4	GNAO1	1
S1PR2	GNA15	0
HRH2	GNA12	0
FFAR3	GNAO1	0
GPR183	GNAS	0
MRGPRX1	GNAS	1
PTGER3	GNA13	0
P2RY14	GNAO1	1
MLNR	GNA12	1
HTR2A	GNAZ	1
MLNR	GNAO1	0
LPAR1	GNAI1	1
OPRL1	GNAS	0
P2RY14	GNA15	0
ADRA1D	GNAQ	1
P2RY6	GNAL	1
PTH1R	GNAZ	0
LTB4R	GNA13	0
ADRB2	GNAS	1
ADRA2A	GNAQ	0
LPAR4	GNAS	1
GPR183	GNAO1	1
ADRA1B	GNA14	1
ADORA2A	GNAQ	1
SSTR2	GNAZ	0
PTGER3	GNA14	0
S1PR3	GNA13	1
GPR35	GNAS	0
HTR2A	GNAL	0
S1PR1	GNAO1	1
LPAR4	GNAI3	1
FPR1	GNAZ	0
MC5R	GNAL	1
HTR1E	GNAO1	1
ADRB2	GNAI3	0
AGTR1	GNA14	1
GPR183	GNAQ	0
ADRB1	GNAL	1
OXGR1	GNA13	0
ADRA1A	GNA15	0
ADCYAP1R1	GNAO1	0
FPR1	GNA12	0
OPRM1	GNAQ	0
DRD1	GNAI3	1
MC1R	GNA15	0
TBXA2R	GNAI3	0
SSTR2	GNA12	0
OPRK1	GNAI1	1
OPRD1	GNAL	0
CHRM4	GNA13	0
P2RY11	GNAZ	1
HTR1D	GNAS	0
PTGER2	GNAS	1
CCKBR	GNA15	1
LTB4R	GNA14	1
NPBWR1	GNA15	0
FFAR1	GNAQ	1
AVPR1B	GNA14	0
TACR2	GNAI3	1
TACR2	GNA15	0
ADORA1	GNAO1	1
NPFFR2	GNA14	0
F2RL1	GNAL	0
PTH2R	GNAI1	1
PTGER4	GNA15	0
PTGER4	GNAL	1
FFAR3	GNA15	0
P2RY2	GNA12	1
HRH1	GNAS	1
PTAFR	GNAO1	1
CCKAR	GNAQ	1
ADRB2	GNA14	1
MC3R	GNAQ	1
KISS1R	GNAL	0
GPR55	GNAO1	0
DRD3	GNA14	0
GPR174	GNAZ	0
CCKAR	GNA15	1
