CHRM4	GNA13	0
LPAR1	GNAO1	1
P2RY10	GNAZ	1
SSTR3	GNAS	0
HTR1E	GNAI3	1
GIPR	GNAI1	0
P2RY13	GNA12	1
GPR174	GNAZ	0
EDNRB	GNA13	1
DRD1	GNA15	0
GHSR	GNAI1	1
MCHR2	GNA12	1
P2RY1	GNA12	1
PRLHR	GNAQ	1
S1PR5	GNAI3	1
MC5R	GNAO1	0
UTS2R	GNA15	1
CYSLTR2	GNAI1	0
CYSLTR1	GNAO1	0
SSTR2	GNAI3	1
HTR1A	GNAQ	1
PTGER4	GNA15	0
CHRM2	GNA13	0
CYSLTR1	GNAZ	0
F2RL3	GNA13	1
DRD4	GNA14	0
P2RY10	GNA12	1
HTR1A	GNAI1	1
S1PR3	GNAO1	1
CCKAR	GNA15	1
DRD2	GNA15	0
P2RY11	GNAL	1
P2RY11	GNAI3	1
TACR2	GNAI1	1
GNRHR	GNA13	0
PTH2R	GNAO1	0
HTR1D	GNAS	0
ADCYAP1R1	GNAO1	0
PTGER4	GNAI3	0
PRLHR	GNA15	0
HTR2B	GNA14	1
HRH3	GNA15	0
NMUR1	GNAZ	0
NPFFR1	GNAI1	1
AVPR2	GNAO1	0
ADORA1	GNAO1	1
ADORA1	GNAQ	0
HRH3	GNA13	0
FFAR2	GNAI1	0
GPR183	GNAS	0
MTNR1A	GNAI3	1
GNRHR	GNAQ	1
P2RY13	GNAZ	0
SSTR5	GNAI1	1
AVPR1B	GNAZ	0
HTR2C	GNAI1	1
PTGER4	GNAI1	1
PTGDR	GNAZ	0
OPRD1	GNA13	0
UTS2R	GNA12	1
ADRA2B	GNA15	0
ADRA1B	GNA15	0
P2RY6	GNA12	1
HTR1D	GNAL	0
NPBWR1	GNAI1	1
HRH3	GNAI1	1
S1PR5	GNAO1	0
NPBWR1	GNA12	0
PTGIR	GNAO1	0
MTNR1B	GNAS	0
CCKAR	GNAQ	1
MC4R	GNA14	1
ADRA2A	GNAZ	1
PTGER3	GNAQ	0
CCKBR	GNAZ	0
NPFFR1	GNAQ	0
PTGER1	GNAI1	0
MC1R	GNA13	0
FFAR4	GNA13	1
PTGER2	GNAI3	0
ADORA2A	GNAQ	1
TBXA2R	GNAQ	1
HTR2A	GNA14	1
MRGPRX2	GNAO1	1
FFAR3	GNAI1	1
CCKAR	GNA14	1
APLNR	GNA13	0
HTR1D	GNA14	1
HCRTR1	GNAI1	1
KISS1R	GNA15	0
NMUR2	GNA14	1
PTGER1	GNA13	0
S1PR2	GNAO1	1
MTNR1B	GNA14	0
PTGER1	GNAS	1
GPR132	GNA14	1
AVPR1B	GNA13	0
F2RL2	GNAQ	0
ADRA1B	GNAS	1
DRD4	GNAS	0
ADRB1	GNAQ	0
MTNR1B	GNA13	0
HRH2	GNAI1	1
PTGER3	GNAS	0
GNRHR	GNAI1	1
HTR6	GNAI3	0
SSTR3	GNA14	0
ADORA3	GNAI3	1
MLNR	GNAQ	1
ADORA2B	GNAS	1
LPAR4	GNA13	1
HCRTR1	GNAZ	1
F2RL3	GNA15	0
TACR2	GNAQ	1
CHRM3	GNAZ	0
AVPR2	GNAQ	0
MRGPRX2	GNA15	1
GPR35	GNA15	0
HTR1A	GNAS	0
FFAR3	GNAZ	0
NMBR	GNA13	1
CCKBR	GNAO1	1
GALR1	GNAQ	0
FFAR1	GNAQ	1
NPFFR1	GNA12	0
SSTR4	GNAS	0
GPR119	GNAL	1
NPBWR1	GNAZ	0
OPRD1	GNAI3	1
AVPR1A	GNAI3	0
FFAR1	GNA14	0
FPR1	GNA15	0
BDKRB2	GNA12	1
HRH3	GNAL	0
AGTR1	GNA12	0
CHRM1	GNA12	0
HTR2C	GNA14	1
NMUR1	GNAI1	0
ADRA2C	GNAZ	1
DRD2	GNAO1	1
DRD1	GNAZ	1
HTR7	GNA14	1
KISS1R	GNAQ	1
ADRA2A	GNAI3	1
TBXA2R	GNAI3	0
PTGFR	GNAL	1
SSTR5	GNA14	0
PTGER2	GNAQ	0
CYSLTR1	GNAI1	1
NMUR1	GNA15	0
GPR84	GNAI3	1
GPR119	GNAS	1
P2RY11	GNAS	1
GRPR	GNAO1	1
FFAR1	GNAI1	1
MTNR1B	GNAI1	1
F2RL1	GNAI3	1
S1PR1	GNAI1	1
EDNRA	GNAS	1
P2RY12	GNAZ	1
HTR6	GNAQ	1
F2RL1	GNAZ	1
PTGDR	GNAS	1
HCRTR2	GNA15	0
HTR6	GNAO1	1
P2RY10	GNA14	1
