ADCYAP1R1	GNAS	1
HTR1E	GNAI3	1
NPFFR1	GNAI1	1
PTGFR	GNAZ	0
OPRM1	GNAS	0
CHRM5	GNA14	1
MCHR2	GNAS	1
GRPR	GNA14	1
KISS1R	GNAS	0
SSTR2	GNAO1	0
ADRA1B	GNAS	1
TACR3	GNAI1	1
CYSLTR2	GNAO1	0
EDNRB	GNAZ	1
TACR1	GNAI1	1
S1PR2	GNA13	1
P2RY14	GNAI1	1
DRD1	GNAL	1
EDNRA	GNA14	1
CCKAR	GNA14	1
FFAR3	GNAI3	1
ADRB1	GNAO1	0
P2RY12	GNAI3	1
OPRM1	GNAI3	1
HRH3	GNAQ	0
MTNR1B	GNAI3	1
CNR1	GNA12	1
CHRM2	GNA15	0
CCKBR	GNA13	1
P2RY13	GNA12	1
APLNR	GNAO1	0
LPAR1	GNAQ	1
P2RY11	GNAQ	1
TACR2	GNAS	0
GPR132	GNA13	1
ADORA2A	GNA15	0
NPBWR1	GNA12	0
APLNR	GNA12	0
PTH1R	GNAI1	0
ADORA2A	GNA12	0
LPAR1	GNAO1	1
GIPR	GNAQ	0
MC3R	GNAI1	0
SSTR4	GNAI1	1
CHRM4	GNAO1	1
GRPR	GNAI3	1
GPR35	GNA13	1
LTB4R	GNAS	0
PTH2R	GNAI3	1
NMUR1	GNAQ	1
PTH1R	GNA12	0
GRPR	GNAI1	1
LPAR1	GNAI3	1
CHRM1	GNA12	0
HTR2A	GNA12	0
PTGIR	GNAQ	1
HTR1D	GNAZ	1
ADORA2A	GNAI1	1
MC1R	GNAS	1
ADORA2B	GNAS	1
ADRA1B	GNAZ	0
ADRB2	GNAO1	0
UTS2R	GNAS	1
OXGR1	GNAQ	1
P2RY1	GNA15	1
MCHR1	GNA15	0
ADRA2B	GNAL	0
MC5R	GNAS	1
DRD3	GNA13	0
P2RY13	GNAS	0
DRD5	GNA13	1
FPR2	GNA14	1
HRH1	GNA12	0
P2RY10	GNAI1	1
ADRA1A	GNAZ	0
AVPR2	GNAQ	0
ADRA1B	GNAO1	0
HTR2A	GNA15	0
TACR1	GNAL	1
PTGIR	GNA15	0
EDNRB	GNA12	1
P2RY11	GNAO1	1
HTR2C	GNA14	1
AVPR1A	GNA12	0
PTH2R	GNAL	1
GALR1	GNAQ	0
EDNRA	GNAI1	1
LPAR6	GNAL	0
CCKBR	GNAQ	1
NPFFR1	GNAZ	1
CHRM3	GNAL	0
OPRK1	GNAZ	1
F2R	GNAL	0
GPR17	GNAI3	1
F2RL2	GNAI3	1
S1PR1	GNAS	0
EDNRB	GNAI3	1
UTS2R	GNAI1	1
HRH4	GNAI3	1
GRPR	GNA15	0
DRD1	GNA13	0
P2RY14	GNAQ	0
GNRHR	GNA12	0
AGTR1	GNA12	0
NPFFR2	GNAZ	1
HRH4	GNA15	0
AVPR1A	GNA13	0
OPRK1	GNA14	0
LTB4R	GNAZ	0
TACR1	GNAO1	1
PTGER1	GNAI1	0
DRD5	GNAI3	1
DRD3	GNA15	0
CCKAR	GNA12	1
MTNR1A	GNAO1	1
ADORA3	GNAQ	0
NMUR1	GNAS	0
GALR1	GNAZ	0
FPR2	GNAI1	0
P2RY6	GNA12	1
DRD3	GNA12	0
MC5R	GNAI1	1
FFAR2	GNAI3	0
OPRM1	GNA15	0
CYSLTR1	GNAI3	1
CCKBR	GNAI3	1
P2RY11	GNAI3	1
DRD3	GNAL	0
GPR34	GNAZ	0
LPAR3	GNAO1	1
OXGR1	GNAS	1
PTGER3	GNAZ	1
S1PR2	GNA14	1
HTR1A	GNAZ	0
ADRA1B	GNA15	0
ADRA2C	GNAS	0
GPR132	GNAI1	0
EDNRB	GNA13	1
CHRM1	GNA14	1
PTGER1	GNAL	1
GPR55	GNAQ	0
GPR183	GNAL	0
CCKAR	GNA13	0
ADORA3	GNA15	0
ADRA1D	GNAS	1
FFAR2	GNA13	1
OPRD1	GNAQ	0
P2RY1	GNA12	1
GPR183	GNA12	1
PTGDR	GNAI1	0
GPR35	GNAI3	1
ADRB1	GNAI3	0
DRD1	GNAI1	1
GRPR	GNAO1	1
GPR119	GNAZ	1
EDNRA	GNA12	1
LPAR3	GNAI3	1
FFAR2	GNAI1	0
NPFFR1	GNAO1	1
UTS2R	GNAQ	1
SSTR3	GNAO1	0
NMUR1	GNA15	0
TACR1	GNA14	1
ADRA1B	GNAI1	0
F2R	GNAZ	1
P2RY14	GNA14	1
ADRB2	GNA13	0
MRGPRX1	GNA13	1
PTGER4	GNAS	1
HTR2A	GNA13	0
FFAR3	GNAL	0
MTNR1A	GNAQ	0
MRGPRX1	GNA15	1
GALR2	GNAI1	1
GPR183	GNAI1	1
P2RY6	GNAQ	0
GALR1	GNA13	0
MTNR1A	GNAI1	1
P2RY11	GNA13	1
FPR1	GNAI1	1
LTB4R2	GNAL	0
PTGER2	GNAZ	0
EDNRA	GNA13	1
NMUR2	GNAL	0
F2RL3	GNAI3	1
MLNR	GNA14	1
GPR84	GNAI1	1
OPRK1	GNAI3	1
TBXA2R	GNAO1	0
OPRM1	GNA12	0
PTGIR	GNAZ	0
HRH2	GNA14	1
MC4R	GNAO1	0
SSTR1	GNAI1	1
LTB4R	GNAO1	1
GPR17	GNA14	0
FFAR1	GNA12	1
HTR4	GNAQ	1
P2RY10	GNAL	0
DRD1	GNAS	1
HCRTR1	GNAQ	1
MC1R	GNAQ	1
HRH2	GNAZ	1
MRGPRX2	GNAS	1
NMBR	GNAS	1
TACR3	GNAI3	1
APLNR	GNAQ	0
MTNR1A	GNA14	0
PTH2R	GNA12	1
CHRM5	GNAL	0
ADORA3	GNAL	0
LPAR6	GNA12	1
CHRM2	GNA14	0
CHRM5	GNAO1	1
GHSR	GNAO1	1
MC5R	GNA15	0
MRGPRX2	GNAI3	1
SSTR4	GNA14	0
EDNRA	GNAZ	1
CYSLTR2	GNAI1	0
MCHR1	GNA12	0
ADRA2C	GNAQ	0
LPAR3	GNA14	1
S1PR1	GNAI3	1
BDKRB2	GNAL	0
PTGER1	GNAO1	0
PTGFR	GNAO1	0
P2RY2	GNA14	0
AVPR1A	GNAS	1
SSTR2	GNAL	0
FPR2	GNAS	0
FPR2	GNA15	0
CYSLTR1	GNAI1	1
ADRA1D	GNAI1	0
FFAR3	GNAS	0
