PTGFR	GNA12	0
GALR3	GNAO1	1
CYSLTR1	GNAS	0
AVPR1B	GNA15	0
HTR6	GNA12	0
ADRB2	GNA14	1
UTS2R	GNAI1	1
FFAR4	GNAI3	1
NMBR	GNA12	1
NMBR	GNA15	0
SSTR1	GNA14	0
PTAFR	GNAL	1
GRPR	GNAQ	1
DRD2	GNA13	0
MRGPRX1	GNAS	1
OPRM1	GNAL	0
SSTR2	GNA12	0
CHRM4	GNAO1	1
HTR7	GNA12	1
GIPR	GNAZ	0
CHRM2	GNAL	0
UTS2R	GNAQ	1
CHRM3	GNAL	0
ADCYAP1R1	GNAS	1
TACR2	GNA15	0
GPR132	GNAQ	1
OPRK1	GNAS	0
FFAR2	GNA12	1
GPR55	GNAO1	0
P2RY6	GNAS	1
NMUR2	GNA12	1
SSTR4	GNAI1	1
ADRB2	GNAI1	0
AVPR1A	GNAL	1
DRD3	GNAZ	1
AVPR1B	GNAS	1
OPRM1	GNAS	0
P2RY2	GNAL	1
KISS1R	GNA13	0
PTGDR	GNA15	0
S1PR2	GNA15	0
AVPR1A	GNAO1	0
FFAR3	GNA14	0
BDKRB1	GNA14	1
AGTR1	GNAI1	1
HTR2A	GNA13	0
MC3R	GNA13	1
PTGFR	GNAS	1
CHRM2	GNAI3	1
LPAR4	GNAZ	1
KISS1R	GNA14	1
CHRM2	GNAS	0
AVPR2	GNAI3	0
FFAR3	GNAL	0
GHSR	GNAO1	1
HRH4	GNAI3	1
HTR1B	GNA12	0
LTB4R2	GNAL	0
F2RL1	GNAO1	1
NPFFR2	GNAQ	0
AVPR1A	GNAQ	1
NPFFR2	GNAS	0
DRD4	GNA12	0
NPFFR1	GNAI3	1
GRPR	GNAI1	1
MCHR1	GNA13	0
FPR1	GNAZ	0
LPAR4	GNAL	1
SSTR4	GNA14	0
APLNR	GNA12	0
P2RY6	GNAL	1
SSTR2	GNA13	0
ADORA2B	GNAI3	1
OPRL1	GNA14	1
HTR7	GNAO1	1
AVPR1B	GNAL	1
ADCYAP1R1	GNAL	1
PTGER3	GNA12	1
LPAR1	GNAI1	1
LPAR4	GNA12	1
FFAR4	GNA14	1
NPBWR1	GNAQ	0
TACR1	GNAS	1
ADRB3	GNA13	0
FFAR4	GNAL	1
LPAR6	GNA14	1
NPFFR1	GNAL	0
SSTR1	GNAS	0
DRD2	GNA12	0
GALR2	GNAS	0
FFAR3	GNAO1	0
GHSR	GNAI3	1
NMUR1	GNAQ	1
SSTR2	GNAI1	1
HTR2B	GNAI1	1
GPR183	GNAO1	1
ADCYAP1R1	GNAQ	1
GALR1	GNAI1	1
HTR4	GNAI3	1
F2RL2	GNAZ	0
NPFFR1	GNAZ	1
ADORA2B	GNA12	0
FFAR4	GNA12	1
ADRA2A	GNA14	0
OPRL1	GNAQ	0
GPR183	GNA14	0
F2RL3	GNA14	1
ADORA3	GNA12	0
OPRL1	GNAL	0
MC3R	GNAQ	1
DRD3	GNA14	0
HTR2A	GNA15	0
P2RY1	GNAO1	1
GPR55	GNA14	0
CHRM4	GNAZ	0
DRD1	GNAQ	1
HTR2B	GNA12	0
HRH2	GNA15	0
GPR17	GNAO1	1
FPR2	GNA15	0
CHRM4	GNAQ	0
P2RY14	GNAQ	0
MC1R	GNA15	0
LPAR3	GNA13	1
LPAR3	GNAQ	1
MCHR2	GNAL	1
BDKRB1	GNAQ	1
HTR1F	GNA14	0
LPAR4	GNAS	1
GALR1	GNAI3	1
ADRA1D	GNAI3	0
P2RY14	GNAO1	1
ADRB2	GNAQ	1
GIPR	GNAO1	0
ADRA1D	GNAS	1
ADRB3	GNAI3	0
HCRTR2	GNA12	0
LPAR5	GNA13	1
LTB4R	GNAO1	1
P2RY13	GNAS	0
GPR34	GNAI1	1
DRD4	GNAL	0
EDNRA	GNAQ	1
CHRM5	GNA13	0
LPAR6	GNA15	0
GPR34	GNA13	0
BDKRB2	GNAS	0
AVPR1B	GNAI1	1
P2RY14	GNA15	0
EDNRA	GNAO1	1
HTR2C	GNAS	0
ADRA2A	GNAO1	1
OPRD1	GNA15	0
PTGDR	GNAI1	0
PTH2R	GNAI1	1
OXGR1	GNAI1	1
CCKAR	GNA12	1
DRD5	GNAZ	1
HCRTR2	GNAI3	1
GPR119	GNAQ	1
CYSLTR1	GNA14	1
NPFFR1	GNA14	0
SSTR1	GNAO1	0
PTH1R	GNAZ	0
FPR1	GNAS	0
SSTR1	GNA12	1
HRH2	GNA13	1
CHRM4	GNA12	0
MRGPRX2	GNAI3	1
MC4R	GNA15	0
HCRTR1	GNA13	1
HRH1	GNAI3	1
S1PR2	GNA14	1
FFAR3	GNAI3	1
PTGDR	GNA13	0
HTR7	GNAQ	1
GALR1	GNAL	0
TACR2	GNAL	0
NMBR	GNAL	1
ADORA2A	GNAO1	1
MC5R	GNAI1	1
HRH2	GNA12	0
TACR1	GNAI1	1
LPAR5	GNAZ	1
ADRB3	GNA12	0
CHRM2	GNAO1	1
ADRA2A	GNA12	0
CNR1	GNAO1	1
SSTR5	GNAI3	1
SSTR4	GNAO1	0
MC1R	GNAS	1
HTR1B	GNAI1	1
GNRHR	GNA14	1
LPAR3	GNAO1	1
ADORA3	GNAS	0
GALR3	GNAI1	1
LPAR5	GNA14	0
S1PR5	GNA14	0
GIPR	GNA12	0
HRH3	GNA12	0
NPBWR1	GNA15	0
GHSR	GNAQ	1
GPR35	GNAS	0
LPAR1	GNAZ	0
ADRA1A	GNAI3	0
AGTR1	GNAI3	1
S1PR3	GNA13	1
ADRB2	GNAI3	0
MRGPRX1	GNA14	1
S1PR2	GNAI3	1
MC5R	GNAZ	1
LTB4R2	GNA14	0
HTR2C	GNAQ	1
PTAFR	GNAO1	1
P2RY14	GNAL	0
GPR132	GNAL	1
MTNR1B	GNAO1	1
F2R	GNA15	1
CNR1	GNAQ	0
PTGER1	GNAZ	0
S1PR5	GNA15	0
